# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=9
# stan_version_patch=0
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,mu_phi,var_phi,phi
1.22679e+08,0.918439,0.000488281,7,111,0,0.00334559,-0.00245425,0.0329689,-0.0547399,0.041858,-0.00192523,0.0147659,-0.00367984,0.459717,0.1431,0.645284
# Adaptation terminated
# Step size = 12.4029
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1

1.22679e+08,0,12.4029,1,1,1,0.00334559,-0.00245425,0.0329689,-0.0547399,0.041858,-0.00192523,0.0147659,-0.00367984,0.459717,0.1431,0.645284
#
#  Elapsed Time: 8.51 seconds (Warm-up)
#                2.53 seconds (Sampling)
#                11.04 seconds (Total)
#
